Marital_status;Application_mode;Application_order;Course;Daytime_evening_attendance;Previous_qualification;Previous_qualification_grade;Nacionality;Mothers_qualification;Fathers_qualification;Mothers_occupation;Fathers_occupation;Admission_grade;Displaced;Educational_special_needs;Debtor;Tuition_fees_up_to_date;Gender;Scholarship_holder;Age_at_enrollment;International;Curricular_units_1st_sem_credited;Curricular_units_1st_sem_enrolled;Curricular_units_1st_sem_evaluations;Curricular_units_1st_sem_approved;Curricular_units_1st_sem_grade;Curricular_units_1st_sem_without_evaluations;Curricular_units_2nd_sem_credited;Curricular_units_2nd_sem_enrolled;Curricular_units_2nd_sem_evaluations;Curricular_units_2nd_sem_approved;Curricular_units_2nd_sem_grade;Curricular_units_2nd_sem_without_evaluations;Unemployment_rate;Inflation_rate;GDP;Status;Model_Prediction;Prediction_Confidence;Probability_Dropout;Probability_Enrolled;Probability_Graduate;Prediction_Correct
1;18;5;9500;1;1;137.0;1;19;1;1;10;129.3;0;0;0;1;0;0;19;0;0;7;0;0;0.0;0;0;8;0;0;0.0;0;9.4;-0.8;-3.12;Dropout;Dropout;98.5;98.5;1.5;0.0;1
1;42;1;9119;1;1;120.0;1;3;1;2;9;108.2;1;0;0;1;1;0;26;0;4;10;14;4;11.25;0;4;11;11;4;12.0;0;7.6;2.6;0.32;Dropout;Dropout;86.73;86.73;13.24;0.03;1
1;17;4;9670;1;1;125.0;1;1;1;4;90;125.4;1;0;0;1;1;0;19;0;0;5;6;3;13.333333333333334;0;0;5;5;1;11.0;0;7.6;2.6;0.32;Dropout;Dropout;79.56;79.56;19.41;1.03;1
1;17;1;9773;1;1;130.0;1;19;37;9;9;140.2;0;0;0;1;1;1;19;0;0;6;6;6;12.0;0;0;6;7;6;11.666666666666666;0;16.2;0.3;-0.92;Graduate;Graduate;91.13;2.52;6.34;91.13;1
1;1;3;9773;1;1;115.0;1;38;1;9;4;116.1;1;0;0;1;1;0;19;0;0;6;6;6;12.5;0;0;6;7;5;13.0;0;12.4;0.5;1.79;Graduate;Graduate;66.54;16.94;16.52;66.54;1
1;1;1;9147;1;1;150.0;1;1;19;5;5;137.8;1;0;0;1;1;1;19;0;0;5;6;5;13.2;0;0;5;6;5;12.666666666666666;0;16.2;0.3;-0.92;Graduate;Graduate;88.26;4.35;7.39;88.26;1
1;1;3;9670;1;1;134.0;1;14;11;0;0;128.4;1;0;0;0;1;0;19;0;0;5;5;0;0.0;0;0;4;4;0;0.0;0;7.6;2.6;0.32;Dropout;Dropout;98.64;98.64;1.36;0.0;1
1;39;1;9670;1;1;120.0;1;34;34;0;0;106.0;1;0;0;0;1;0;28;0;0;5;7;3;11.666666666666666;0;0;5;8;2;11.5;1;7.6;2.6;0.32;Dropout;Dropout;93.44;93.44;6.33;0.22;1
1;43;1;9147;1;1;141.0;1;37;37;9;9;130.2;0;0;0;1;1;0;24;0;10;15;16;15;13.466666666666669;1;10;14;14;14;13.642857142857142;0;9.4;-0.8;-3.12;Graduate;Graduate;97.54;0.89;1.58;97.54;1
1;1;1;9130;1;1;133.0;1;3;1;2;4;126.0;0;0;0;1;1;0;18;0;0;5;7;3;13.666666666666666;0;0;5;5;5;13.2;0;7.6;2.6;0.32;Graduate;Graduate;60.93;8.88;30.19;60.93;1
1;1;2;9119;1;1;149.0;1;38;38;5;5;141.0;0;0;0;1;1;0;18;0;0;5;9;2;11.666666666666666;0;0;5;9;2;12.5;2;7.6;2.6;0.32;Enrolled;Enrolled;47.11;46.13;47.11;6.76;1
1;1;1;9773;1;1;121.0;1;1;3;3;7;113.0;1;0;0;1;1;1;18;0;0;6;7;6;11.666666666666666;0;0;6;12;5;10.2;0;12.4;0.5;1.79;Graduate;Graduate;66.89;8.74;24.37;66.89;1
1;44;1;9003;1;39;120.0;1;4;1;2;8;120.0;0;0;0;1;1;0;21;0;0;6;9;5;13.4;0;0;6;9;5;12.4;0;8.9;1.4;3.51;Graduate;Graduate;57.8;6.81;35.39;57.8;1
2;39;1;9991;0;1;148.0;1;19;37;9;5;130.9;0;0;0;0;1;0;28;0;0;5;5;0;0.0;0;0;5;6;0;0.0;0;12.4;0.5;1.79;Dropout;Dropout;98.74;98.74;1.26;0.0;1
1;39;1;9003;1;12;133.1;1;37;19;9;10;120.0;0;0;0;1;1;0;58;0;0;6;9;0;0.0;0;0;6;6;0;0.0;0;13.9;-0.3;0.79;Dropout;Dropout;98.78;98.78;1.22;0.0;1
2;39;1;9991;0;1;135.0;1;34;34;0;0;134.1;1;0;0;0;1;0;49;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;7.6;2.6;0.32;Dropout;Dropout;99.71;99.71;0.29;0.0;1
1;39;1;9119;1;1;150.0;1;1;38;3;5;120.0;0;0;0;1;1;0;24;0;0;5;6;3;10.666666666666666;0;0;5;9;2;10.5;0;15.5;2.8;-4.06;Enrolled;Dropout;59.57;59.57;36.36;4.07;0
1;43;1;9670;1;1;130.0;1;34;34;0;0;114.8;0;0;0;1;1;0;25;0;0;5;5;4;13.75;0;0;5;5;4;14.75;0;7.6;2.6;0.32;Graduate;Graduate;49.3;20.6;30.1;49.3;1
4;42;1;9147;1;1;133.1;1;37;38;7;3;123.0;1;0;0;1;1;0;33;0;0;5;5;1;10.0;0;0;5;5;0;0.0;0;7.6;2.6;0.32;Dropout;Dropout;95.12;95.12;4.84;0.04;1
2;39;2;9119;1;19;133.1;1;37;37;7;7;118.0;0;0;0;0;1;0;33;0;0;5;11;0;0.0;0;0;5;5;0;0.0;0;9.4;-0.8;-3.12;Dropout;Dropout;98.68;98.68;1.32;0.0;1
2;43;1;9853;1;1;110.0;1;37;37;7;7;100.0;0;0;0;1;1;0;40;0;0;2;4;1;16.0;0;0;4;5;4;15.5;0;13.9;-0.3;0.79;Graduate;Dropout;43.97;43.97;25.07;30.96;0
2;39;1;9991;0;1;170.0;1;37;19;9;3;151.1;0;0;0;1;1;0;48;0;0;5;9;5;12.285714285714286;0;0;5;8;5;11.125;0;16.2;0.3;-0.92;Graduate;Graduate;54.32;32.52;13.16;54.32;1
1;17;3;9119;1;1;120.0;1;1;19;9;3;116.9;1;0;1;0;1;0;18;0;0;5;10;3;12.0;0;0;5;8;3;10.333333333333334;0;8.9;1.4;3.51;Enrolled;Dropout;85.55;85.55;14.09;0.37;0
1;39;1;9500;1;19;133.1;1;38;38;9;8;106.0;1;0;0;1;1;0;24;0;0;7;7;6;12.666666666666666;1;0;7;7;6;12.666666666666666;1;7.6;2.6;0.32;Graduate;Graduate;74.0;7.88;18.12;74.0;1
2;1;1;9085;1;1;139.0;1;19;19;192;144;127.1;0;0;0;1;1;1;23;0;0;5;6;5;11.8;0;0;5;7;4;13.25;1;10.8;1.4;1.74;Graduate;Graduate;84.43;0.7;14.87;84.43;1
1;39;1;9991;0;19;133.1;1;19;37;7;5;155.5;1;0;1;0;1;0;39;0;0;5;6;5;10.6;0;0;5;7;5;14.666666666666666;0;10.8;1.4;1.74;Dropout;Dropout;79.25;79.25;11.31;9.45;1
1;18;1;9003;1;1;133.1;1;1;38;9;6;101.0;0;0;0;1;1;0;21;0;5;11;16;9;11.9;0;3;9;14;8;12.25;0;15.5;2.8;-4.06;Graduate;Graduate;57.75;9.34;32.91;57.75;1
1;42;1;9119;1;6;120.0;1;35;35;6;6;128.2;1;0;0;1;1;0;34;0;4;6;8;4;11.25;0;1;5;8;2;10.5;0;7.6;2.6;0.32;Dropout;Dropout;76.12;76.12;21.36;2.52;1
2;39;1;9991;0;1;100.0;1;19;19;4;4;113.0;0;0;0;1;1;1;41;0;0;5;9;4;11.0;0;0;5;6;5;11.4;0;8.9;1.4;3.51;Enrolled;Graduate;67.57;13.22;19.2;67.57;0
1;1;1;9773;1;1;134.0;1;1;38;4;5;122.8;0;0;0;1;1;0;18;0;0;6;6;6;12.0;0;0;6;6;6;12.5;0;12.7;3.7;-1.7;Graduate;Graduate;87.12;2.89;9.99;87.12;1
2;39;1;9991;0;1;130.0;1;38;38;9;3;145.6;0;0;0;1;1;0;34;0;0;5;10;4;11.75;0;0;5;10;4;10.833333333333334;0;13.9;-0.3;0.79;Enrolled;Dropout;38.13;38.13;37.44;24.43;0
1;1;1;9147;1;1;128.0;1;1;1;2;10;116.5;0;0;0;1;1;0;19;0;0;5;8;2;10.0;0;0;5;8;1;16.0;0;7.6;2.6;0.32;Dropout;Enrolled;56.15;41.12;56.15;2.72;0
1;1;1;9500;1;1;154.0;1;19;19;3;3;142.0;0;0;0;1;1;0;19;0;0;8;8;7;13.714285714285714;0;0;8;8;7;13.714285714285714;0;12.7;3.7;-1.7;Graduate;Graduate;82.79;4.94;12.27;82.79;1
1;7;1;9003;1;4;150.0;1;1;1;4;6;150.0;0;0;0;1;1;0;28;0;0;6;14;6;14.875;0;0;6;12;6;15.8;0;16.2;0.3;-0.92;Graduate;Graduate;80.36;3.44;16.2;80.36;1
1;17;1;9070;1;1;134.0;1;1;1;5;0;133.3;1;0;0;1;1;0;18;0;0;6;7;5;10.8;1;0;6;6;0;0.0;0;7.6;2.6;0.32;Dropout;Dropout;85.78;85.78;13.95;0.27;1
1;1;1;9238;1;1;127.0;1;2;2;3;4;115.8;1;0;0;1;1;0;19;0;0;6;11;3;12.0;0;0;6;12;2;10.0;0;11.1;0.6;2.02;Dropout;Dropout;53.9;53.9;44.95;1.16;1
1;17;2;9085;1;1;133.1;1;19;38;9;1;100.0;1;0;1;0;1;0;19;0;0;6;10;5;12.5;0;0;6;19;2;13.5;0;12.4;0.5;1.79;Dropout;Dropout;82.26;82.26;17.61;0.13;1
1;17;1;9500;1;1;130.0;1;1;3;9;2;128.6;1;0;0;1;0;0;18;0;0;7;7;7;14.728571428571428;0;0;8;11;8;16.327272727272728;0;16.2;0.3;-0.92;Graduate;Graduate;91.48;1.21;7.31;91.48;1
1;1;1;9130;1;1;135.0;1;3;3;2;2;137.1;1;0;0;1;0;0;18;0;0;6;8;6;12.0;0;0;6;8;5;14.8;0;12.4;0.5;1.79;Graduate;Graduate;76.93;5.57;17.5;76.93;1
1;1;1;9773;1;1;143.0;1;1;3;3;3;149.0;1;0;0;1;0;0;18;0;0;6;8;6;11.428571428571429;0;0;6;7;6;11.0;0;11.1;0.6;2.02;Dropout;Graduate;84.58;3.66;11.76;84.58;0
1;44;2;9238;1;39;150.0;1;3;19;4;9;147.0;1;0;0;1;0;0;19;0;3;6;6;6;14.166666666666666;0;2;6;6;6;13.5;0;12.4;0.5;1.79;Graduate;Graduate;88.44;4.02;7.53;88.44;1
2;7;1;9238;1;3;150.0;1;37;37;191;192;150.0;0;0;0;1;0;0;31;0;1;6;12;5;12.5;0;0;6;10;5;14.6;0;12.7;3.7;-1.7;Graduate;Graduate;62.69;2.29;35.02;62.69;1
1;39;1;8014;0;1;130.0;1;37;37;9;8;103.5;0;0;0;1;0;1;33;0;0;6;6;6;14.166666666666666;0;0;6;6;6;14.333333333333334;0;12.7;3.7;-1.7;Graduate;Graduate;95.04;1.78;3.18;95.04;1
1;1;3;9500;1;1;113.0;1;3;1;134;135;107.8;1;0;0;1;0;1;20;0;0;7;10;5;14.46;0;0;7;8;6;13.55;0;12.4;0.5;1.79;Enrolled;Graduate;70.92;2.78;26.3;70.92;0
1;44;1;9085;1;39;130.0;6;19;1;6;4;130.0;1;0;0;1;0;0;22;1;0;6;12;5;12.8;0;0;6;19;2;11.5;0;12.4;0.5;1.79;Enrolled;Enrolled;76.79;8.6;76.79;14.61;1
1;17;1;9254;1;1;115.0;1;1;19;3;3;109.4;1;0;0;1;0;0;19;0;0;6;8;6;12.666666666666666;0;0;6;8;5;13.4;0;11.1;0.6;2.02;Graduate;Graduate;68.92;6.79;24.29;68.92;1
1;1;3;9070;1;1;146.0;1;34;34;0;0;143.6;1;0;0;1;0;0;18;0;0;6;6;6;12.5;0;0;6;6;6;13.0;0;7.6;2.6;0.32;Dropout;Graduate;92.2;2.5;5.3;92.2;0
1;17;3;9070;1;1;132.0;1;38;1;5;5;124.3;0;1;0;1;0;0;18;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;15.5;2.8;-4.06;Dropout;Dropout;98.18;98.18;1.81;0.01;1
1;1;5;9670;1;1;116.0;1;19;38;9;9;119.5;1;0;0;0;0;0;18;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;8.9;1.4;3.51;Dropout;Dropout;99.59;99.59;0.41;0.0;1
1;1;1;171;1;1;163.0;1;3;4;2;5;175.6;1;0;0;1;0;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;11.1;0.6;2.02;Graduate;Graduate;54.14;27.55;18.31;54.14;1
1;17;2;9147;1;1;122.0;1;19;19;7;7;116.1;1;0;0;1;0;1;19;0;0;5;8;5;11.2;0;0;5;5;3;11.0;0;12.4;0.5;1.79;Graduate;Graduate;54.65;22.91;22.44;54.65;1
1;17;2;9238;1;1;136.0;1;1;3;3;4;126.6;1;0;0;1;0;0;18;0;0;6;6;6;16.5;0;0;6;7;6;17.428571428571427;0;11.1;0.6;2.02;Dropout;Graduate;90.62;1.79;7.59;90.62;0
1;17;1;9085;1;1;142.0;1;3;19;5;5;130.8;1;0;0;1;0;0;18;0;0;5;9;3;13.666666666666666;1;0;5;5;5;12.0;0;12.7;3.7;-1.7;Graduate;Graduate;60.19;12.14;27.67;60.19;1
1;17;6;9500;1;1;139.0;1;37;37;9;6;133.5;1;0;0;1;0;1;18;0;0;8;8;7;15.228571428571428;0;0;8;8;7;15.228571428571428;0;12.7;3.7;-1.7;Graduate;Graduate;93.16;3.01;3.83;93.16;1
1;53;1;9238;1;42;140.0;1;37;37;9;10;136.9;1;0;0;1;0;0;21;0;5;9;10;9;12.77777777777778;0;4;9;9;9;13.22222222222222;0;8.9;1.4;3.51;Graduate;Graduate;94.85;1.4;3.75;94.85;1
1;1;1;9500;1;1;165.0;1;19;37;5;5;142.3;0;0;0;1;0;1;18;0;0;8;8;7;14.428571428571429;0;0;8;8;7;14.428571428571429;0;12.7;3.7;-1.7;Graduate;Graduate;93.94;1.38;4.69;93.94;1
1;17;3;9670;1;1;122.0;1;1;38;3;3;114.3;1;0;0;1;0;0;18;0;0;6;8;6;13.875;0;0;6;7;6;13.714285714285714;0;11.1;0.6;2.02;Graduate;Graduate;85.76;2.96;11.28;85.76;1
1;1;2;9500;1;1;135.0;1;19;19;9;10;122.9;1;0;0;1;0;0;18;0;0;7;10;7;13.128;0;0;8;13;6;13.193333333333332;0;15.5;2.8;-4.06;Graduate;Graduate;60.44;12.8;26.76;60.44;1
1;17;1;9500;1;1;128.0;1;19;1;4;3;117.2;1;0;0;1;0;0;20;0;0;7;9;6;11.605;0;0;8;10;7;12.4125;0;16.2;0.3;-0.92;Graduate;Graduate;63.73;11.95;24.32;63.73;1
1;17;1;9147;1;1;139.0;1;1;38;4;5;152.0;0;0;0;1;0;1;18;0;0;5;5;5;14.6;0;0;5;8;5;12.0;0;12.7;3.7;-1.7;Graduate;Graduate;91.56;1.77;6.66;91.56;1
1;1;2;9773;1;1;125.0;1;19;1;4;5;122.2;1;0;0;1;0;0;18;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;11.1;0.6;2.02;Dropout;Dropout;97.13;97.13;2.86;0.01;1
1;18;2;9147;1;1;102.0;1;37;38;191;143;101.7;1;0;0;1;0;1;20;0;0;5;6;5;11.8;0;0;5;6;5;11.6;0;8.9;1.4;3.51;Graduate;Graduate;89.68;0.45;9.86;89.68;1
1;17;1;9254;1;1;116.0;1;19;19;9;8;119.9;1;0;0;1;0;0;20;0;0;6;6;6;12.333333333333334;0;0;6;6;6;12.333333333333334;0;12.4;0.5;1.79;Graduate;Graduate;86.28;3.87;9.86;86.28;1
1;17;1;9147;1;1;138.0;1;37;1;9;9;123.7;1;0;1;1;0;1;19;0;0;5;5;4;11.0;0;0;5;5;0;0.0;0;11.1;0.6;2.02;Dropout;Dropout;93.43;93.43;6.32;0.25;1
1;51;1;9070;1;1;135.0;1;3;1;3;5;121.8;0;0;0;1;0;1;19;0;5;11;11;11;13.181818181818182;0;5;11;11;11;12.909090909090908;0;11.1;0.6;2.02;Graduate;Graduate;97.49;0.45;2.06;97.49;1
1;17;4;9670;1;1;110.0;1;19;37;9;99;106.1;1;1;1;0;0;1;18;0;0;6;6;1;11.0;0;0;6;0;0;0.0;0;12.7;3.7;-1.7;Dropout;Dropout;99.77;99.77;0.23;0.0;1
1;17;3;9773;1;1;132.0;1;1;1;4;9;124.3;1;0;1;1;0;1;19;0;0;6;6;6;11.833333333333334;0;0;6;7;6;12.285714285714286;0;15.5;2.8;-4.06;Graduate;Graduate;83.43;6.96;9.61;83.43;1
1;1;2;9500;1;1;126.0;1;1;38;4;7;124.3;1;0;0;1;0;1;20;0;0;8;8;8;12.98125;0;0;8;8;8;12.98125;0;9.4;-0.8;-3.12;Graduate;Graduate;97.25;0.39;2.36;97.25;1
1;44;1;9147;1;39;117.4;1;19;1;4;9;117.4;1;0;0;1;0;0;21;0;4;7;10;6;11.333333333333334;0;1;5;6;5;11.2;0;11.1;0.6;2.02;Graduate;Graduate;73.9;7.93;18.18;73.9;1
1;43;2;9500;1;1;120.0;1;41;3;2;2;112.7;0;0;0;1;0;0;21;0;0;8;12;6;11.68;0;0;8;12;6;11.68;0;10.8;1.4;1.74;Graduate;Enrolled;48.72;19.83;48.72;31.45;0
1;17;1;9070;1;1;116.0;1;38;38;9;9;123.7;0;0;0;1;0;0;20;0;0;6;6;6;14.5;0;0;6;7;6;13.5;0;11.1;0.6;2.02;Graduate;Graduate;89.45;2.3;8.24;89.45;1
1;18;2;9853;1;1;111.0;1;38;38;191;171;105.8;1;0;0;1;0;0;19;0;0;7;7;7;13.142857142857142;0;0;7;8;7;12.857142857142858;0;8.9;1.4;3.51;Graduate;Graduate;88.2;0.38;11.43;88.2;1
1;17;3;9085;1;1;128.0;1;1;19;4;90;124.2;0;0;0;0;0;0;21;0;0;5;8;2;11.5;0;0;5;7;2;10.5;0;7.6;2.6;0.32;Dropout;Dropout;90.26;90.26;9.55;0.19;1
1;1;1;9085;1;1;123.0;1;30;19;4;90;122.3;0;0;0;1;0;0;18;0;0;5;6;5;14.2;0;0;5;7;5;11.8;0;7.6;2.6;0.32;Graduate;Graduate;75.95;6.39;17.66;75.95;1
1;1;5;9254;1;1;131.0;1;19;37;9;9;123.7;0;0;0;1;0;1;19;0;0;6;8;5;11.666666666666666;0;0;6;7;5;12.2;0;8.9;1.4;3.51;Graduate;Graduate;82.81;5.25;11.93;82.81;1
1;17;2;9500;1;1;135.0;1;19;19;9;4;129.8;1;0;0;1;0;0;18;0;0;7;8;7;13.175;0;0;8;8;8;14.875;0;13.9;-0.3;0.79;Graduate;Graduate;92.78;1.42;5.8;92.78;1
1;1;4;9500;1;1;136.0;1;1;1;9;9;123.8;1;0;0;1;0;1;19;0;0;8;8;7;13.314285714285717;0;0;8;8;7;13.314285714285717;0;12.7;3.7;-1.7;Graduate;Graduate;91.29;2.93;5.78;91.29;1
1;1;2;9147;1;1;132.0;1;1;19;4;3;126.4;1;0;0;1;0;1;18;0;0;5;13;3;10.6;0;0;5;12;3;10.5;0;13.9;-0.3;0.79;Graduate;Enrolled;54.2;27.02;54.2;18.78;0
1;1;1;9853;1;1;120.0;1;19;37;5;7;115.1;0;0;0;1;0;1;18;0;0;6;11;4;12.0;0;0;6;8;4;10.75;0;15.5;2.8;-4.06;Enrolled;Graduate;37.24;26.07;36.7;37.24;0
1;1;1;9773;1;1;144.0;1;37;37;8;8;138.4;0;0;0;1;0;0;18;0;0;6;7;6;13.428571428571429;0;0;6;7;6;14.142857142857142;0;13.9;-0.3;0.79;Graduate;Graduate;90.23;2.44;7.33;90.23;1
1;17;1;9085;1;1;129.0;1;1;37;9;9;118.2;1;0;0;1;0;1;18;0;0;5;7;4;13.25;0;0;5;8;5;15.571428571428571;0;10.8;1.4;1.74;Graduate;Graduate;84.77;2.24;12.99;84.77;1
1;17;1;9070;1;1;136.0;1;38;19;7;7;121.7;1;0;0;1;0;0;18;0;0;6;6;2;13.0;0;0;6;6;0;0.0;0;12.4;0.5;1.79;Dropout;Dropout;95.35;95.35;4.63;0.03;1
1;1;3;9070;1;1;125.0;1;1;38;9;7;118.0;0;0;0;1;0;1;18;0;0;6;6;6;14.333333333333334;0;0;6;7;6;14.0;0;11.1;0.6;2.02;Enrolled;Graduate;95.54;0.7;3.76;95.54;0
1;17;1;9238;1;1;125.0;1;1;38;9;7;119.8;0;0;0;1;0;0;18;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;11.1;0.6;2.02;Dropout;Dropout;92.61;92.61;7.36;0.03;1
1;1;1;9238;1;1;154.0;1;1;3;4;2;164.9;0;0;0;1;0;0;18;0;0;6;6;6;14.0;0;0;6;6;6;13.166666666666666;0;10.8;1.4;1.74;Graduate;Graduate;91.84;1.61;6.54;91.84;1
1;42;1;9085;1;1;100.0;1;1;38;4;9;100.0;1;0;0;1;0;1;20;0;1;2;2;2;12.0;0;1;6;11;6;12.833333333333334;0;13.9;-0.3;0.79;Graduate;Graduate;62.72;9.16;28.12;62.72;1
1;1;1;9853;1;1;124.0;1;3;1;2;5;121.6;0;0;0;1;0;0;18;0;0;6;9;5;12.333333333333334;0;0;6;10;5;10.6;0;15.5;2.8;-4.06;Enrolled;Graduate;49.96;15.43;34.61;49.96;0
1;17;4;9070;1;1;126.0;1;1;19;4;5;120.4;1;0;0;1;0;0;18;0;0;6;8;5;11.8;0;0;6;7;5;10.4;1;16.2;0.3;-0.92;Graduate;Graduate;55.15;21.37;23.48;55.15;1
1;18;6;9500;1;1;124.0;1;37;37;9;7;117.8;0;0;0;1;0;1;20;0;0;8;8;7;12.791428571428572;1;0;8;8;7;12.791428571428572;1;10.8;1.4;1.74;Graduate;Graduate;93.31;2.1;4.58;93.31;1
4;43;1;9670;1;1;150.0;1;37;37;9;6;110.0;0;0;0;1;0;0;40;0;4;8;8;8;11.625;0;3;7;12;5;11.2;0;9.4;-0.8;-3.12;Graduate;Graduate;42.01;36.19;21.8;42.01;1
1;1;6;9500;1;1;133.0;1;38;38;9;9;128.8;1;0;0;1;0;1;18;0;0;7;11;6;11.994444444444444;0;0;8;11;7;12.43142857142857;0;15.5;2.8;-4.06;Graduate;Graduate;84.26;6.98;8.75;84.26;1
1;1;5;9254;1;1;126.0;1;19;19;4;7;116.6;1;0;0;1;0;0;19;0;0;6;9;5;11.6;0;0;6;12;5;12.2;0;13.9;-0.3;0.79;Graduate;Graduate;50.55;19.6;29.85;50.55;1
1;7;1;9991;0;40;120.0;1;1;19;4;9;120.0;0;0;0;1;0;0;24;0;0;5;5;0;0.0;0;0;5;6;0;0.0;0;12.4;0.5;1.79;Dropout;Dropout;86.0;86.0;13.91;0.08;1
1;1;3;9773;1;1;175.0;1;3;38;2;10;157.5;1;0;0;1;0;0;19;0;0;6;8;6;13.166666666666666;0;0;6;7;6;13.166666666666666;0;10.8;1.4;1.74;Dropout;Graduate;89.27;3.01;7.72;89.27;0
1;1;6;9500;1;1;141.0;1;2;1;4;4;136.3;1;0;0;1;0;0;19;0;0;8;8;7;14.1;0;0;8;8;7;14.1;0;10.8;1.4;1.74;Graduate;Graduate;84.63;5.69;9.68;84.63;1
1;1;1;9500;1;1;133.0;1;1;19;9;6;121.5;1;0;0;1;0;1;20;0;0;7;8;6;12.396666666666668;0;0;8;9;7;12.94285714285714;0;11.1;0.6;2.02;Graduate;Graduate;84.98;2.99;12.04;84.98;1
1;1;1;9500;1;1;143.0;1;38;38;5;5;133.9;0;0;0;1;0;0;18;0;0;7;7;7;15.014285714285714;0;0;8;8;8;16.0875;0;12.4;0.5;1.79;Graduate;Graduate;95.44;0.76;3.8;95.44;1
1;1;1;171;1;1;141.0;1;1;38;4;8;136.8;1;0;0;1;0;1;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;13.9;-0.3;0.79;Graduate;Graduate;68.5;17.97;13.53;68.5;1
1;17;2;9500;1;1;134.0;1;19;37;4;7;133.5;1;0;0;1;0;0;19;0;0;7;8;7;14.05;0;0;8;8;8;15.1;0;13.9;-0.3;0.79;Graduate;Graduate;92.94;1.48;5.58;92.94;1
1;17;3;9500;1;1;138.0;1;3;3;4;5;130.0;1;0;0;1;0;0;18;0;0;7;8;7;14.85;0;0;8;8;8;15.2;0;13.9;-0.3;0.79;Dropout;Graduate;92.53;1.57;5.9;92.53;0
1;44;1;9085;1;39;140.0;1;3;3;2;2;140.0;1;0;0;1;0;0;19;0;0;6;10;6;13.0;0;0;6;19;5;13.0;0;12.4;0.5;1.79;Graduate;Graduate;57.04;4.0;38.96;57.04;1
1;1;2;9500;1;1;142.0;1;37;37;9;7;132.7;1;0;0;1;0;1;19;0;0;7;8;7;14.7875;0;0;8;8;8;15.8625;0;13.9;-0.3;0.79;Graduate;Graduate;97.39;0.61;2.0;97.39;1
1;1;1;9500;1;1;118.0;1;19;19;5;7;117.8;0;0;0;1;0;1;19;0;0;7;7;7;13.7;0;0;8;9;7;14.671428571428574;0;12.4;0.5;1.79;Graduate;Graduate;92.87;1.26;5.87;92.87;1
1;1;2;9500;1;1;131.0;1;1;37;4;4;126.1;1;0;0;1;0;1;19;0;0;7;7;7;12.495714285714286;0;0;8;9;7;12.242857142857144;0;11.1;0.6;2.02;Dropout;Graduate;91.21;1.89;6.9;91.21;0
1;1;1;9500;1;1;130.0;1;1;38;1;7;120.0;0;0;0;1;0;0;19;0;0;7;7;6;14.566666666666668;0;0;7;7;6;14.566666666666668;0;7.6;2.6;0.32;Graduate;Graduate;79.8;3.32;16.88;79.8;1
1;39;1;9670;1;12;133.1;1;1;19;1;5;100.0;1;0;1;0;0;0;25;0;0;5;5;5;11.2;0;0;5;5;4;11.25;0;9.4;-0.8;-3.12;Dropout;Dropout;81.92;81.92;13.99;4.09;1
1;1;1;9500;1;1;130.0;1;19;19;4;10;116.8;0;0;0;1;0;0;20;0;0;8;8;7;12.685714285714283;0;0;8;8;7;12.685714285714283;0;12.7;3.7;-1.7;Graduate;Graduate;82.84;4.6;12.55;82.84;1
1;53;1;9238;1;42;130.0;1;1;19;5;5;128.3;0;0;1;0;0;0;23;0;5;9;12;7;13.571428571428571;0;4;9;14;4;13.25;0;8.9;1.4;3.51;Dropout;Dropout;89.11;89.11;10.75;0.14;1
1;1;1;9070;1;1;133.1;1;19;19;7;7;117.0;0;0;0;1;0;0;20;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;15.5;2.8;-4.06;Dropout;Dropout;97.07;97.07;2.91;0.02;1
1;39;1;8014;0;1;130.0;1;37;11;9;10;131.5;0;0;0;1;0;0;27;0;0;6;8;5;11.0;0;0;6;7;6;11.166666666666666;0;11.1;0.6;2.02;Graduate;Graduate;76.27;6.95;16.78;76.27;1
1;1;1;9500;1;1;149.0;1;19;1;4;4;134.8;0;0;0;1;0;0;18;0;0;8;8;8;14.445;0;0;8;8;8;14.445;0;9.4;-0.8;-3.12;Graduate;Graduate;95.63;0.57;3.81;95.63;1
1;1;1;9853;1;1;163.0;1;19;1;5;10;146.6;1;0;1;1;0;0;18;0;0;6;9;5;13.6;0;0;6;10;4;11.75;0;9.4;-0.8;-3.12;Enrolled;Enrolled;46.24;37.35;46.24;16.41;1
1;7;1;8014;0;40;130.0;1;19;1;5;10;130.0;1;0;1;0;0;0;23;0;7;12;12;11;14.0;0;4;10;11;8;14.625;0;13.9;-0.3;0.79;Dropout;Dropout;75.59;75.59;10.56;13.86;1
1;1;6;9500;1;1;145.0;1;38;37;5;6;127.5;1;0;0;1;0;1;19;0;0;7;7;6;13.416666666666666;0;0;7;7;6;13.416666666666666;0;7.6;2.6;0.32;Graduate;Graduate;89.5;4.84;5.66;89.5;1
